sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,91,50.0,517.0,0.2990568207959493,0,early,1,val,0.948141,0.03386404,0.017994996,0.09984167,0.82373416,0.031548053,0.0278171,0.017059078,0.248556,0,early,0.09984166269281547,0.8830992599782568,0.01705907732792783,1,middle,0.6976649562263234,0.3023337539268174,1.2898459564464261e-06,0,early,0.5664062740578771,0.41601989308847476,0.017573832852648144,0,early,0.8354267587033287,0.15467541288282463,0.00989782841284668,0,early,0.7547206133096958,0.23307875694451724,0.012200629744787049,0,early,0.9743086670898169,0.025588362940200022,0.00010296996857401984,0,early,0.8645146401999331,0.12933355994238507,0.006151799856681792,0,early
T9,M3,92,51.0,521.0,0.29997699562916763,0,early,1,val,0.9473857,0.034405086,0.018209249,0.10007021,0.82294166,0.031771977,0.028088512,0.017127633,0.24888703,0,early,0.10007020924295733,0.8828021575017587,0.01712763325428399,1,middle,0.6966872461125024,0.30331144706129387,1.3068253006886441e-06,0,early,0.566093717834909,0.41618376037380433,0.01772252179028663,0,early,0.8345713787251239,0.15541294621297963,0.010015675060896323,0,early,0.7540280804580619,0.23364419046122464,0.012327729079713344,0,early,0.9741825390936933,0.02571318536996721,0.0001042755349289563,0,early,0.8641053097760552,0.12967868791562256,0.006216002307322427,0,early
T9,M3,93,51.0,525.0,0.30089717046238595,0,early,1,val,0.94617885,0.03531167,0.018509462,0.10035796,0.8218252,0.032074638,0.028450714,0.017291468,0.24913797,0,early,0.10035795886659578,0.8823505732057272,0.017291467926677188,1,middle,0.6959442272908877,0.3040544528640479,1.3198441611246757e-06,0,early,0.5655594589137564,0.416479176372946,0.017961364712297423,0,early,0.833573279255211,0.15624592265557677,0.010180798088212225,0,early,0.753169133152777,0.23431589877078518,0.012514968075437713,0,early,0.9740406890211697,0.0258532328001594,0.0001060781772588604,0,early,0.8636049110871514,0.1300845657854991,0.006310523126349588,0,early
T9,M3,94,51.0,529.0,0.3018173452956042,0,early,1,val,0.9452912,0.035872612,0.018836135,0.10058944,0.8211358,0.032225568,0.028779408,0.017269736,0.24987239,0,early,0.10058944227057895,0.8821408210578925,0.017269736670528568,1,middle,0.693760337367326,0.3062383039403816,1.3586913883406653e-06,0,early,0.5651754237498204,0.41669331924344133,0.01813125700573823,0,early,0.832102335045125,0.1575371782862548,0.010360486667620347,0,early,0.752024261656536,0.23528402057340841,0.01269171776905564,0,early,0.9738519360420074,0.026040209306348032,0.00010785465023058072,0,early,0.8629380988494503,0.1306621149399053,0.006399786209644436,0,early
T9,M3,95,51.0,550.0,0.30273752012882255,0,early,1,val,0.9415961,0.038443953,0.019959932,0.102817886,0.8154675,0.03346851,0.030083781,0.018162375,0.25181788,0,early,0.10281788251336417,0.8790197427109111,0.018162374774724713,1,middle,0.6879080165565373,0.31209051627067336,1.46717188348616e-06,0,early,0.564145916113332,0.41670305251538725,0.019151031370280732,0,early,0.8274364728034951,0.16158490413385362,0.010978623061651205,0,early,0.7484493057964485,0.2381203486483114,0.013430345554239989,0,early,0.9733566728651706,0.026528528467359678,0.00011479866604940052,0,early,0.8609029893309906,0.13232443855786336,0.006772572110146119,0,early
T9,M3,96,51.0,554.0,0.30273752012882255,0,early,1,val,0.9362702,0.042204514,0.021525282,0.103755854,0.8096914,0.035476785,0.03188622,0.019189723,0.25593296,0,early,0.10375585291052086,0.8770544244669427,0.019189722621536558,1,middle,0.6752053745873436,0.3247928996550281,1.7257567177653613e-06,0,early,0.5616387430204619,0.41788697618641685,0.02047428079212121,0,early,0.8187910290202147,0.16936928881764451,0.011839682161140725,0,early,0.7416453432202911,0.24392459502827413,0.0144300617504348,0,early,0.9723126975473204,0.027562402840856915,0.00012489961038990728,0,early,0.8569790203839912,0.13574349893459492,0.0072774806804139286,0,early
T9,M3,97,51.0,558.0,0.30273752012882255,0,early,1,val,0.9325144,0.044778332,0.022707222,0.1071285,0.8030733,0.03656436,0.03315781,0.020076118,0.25696692,0,early,0.10712849255752899,0.8727953906024342,0.02007611683903693,1,middle,0.6719439775612933,0.3280542248972969,1.7975404980954863e-06,0,early,0.5610907681091741,0.41738600697273875,0.02152322491708709,0,early,0.8152577356979038,0.17225248304479043,0.012489781256305628,0,early,0.739007645421287,0.24579254022317287,0.015199814354539988,0,early,0.9716546264928818,0.028212281652840933,0.00013309185283898376,0,early,0.8553311359572718,0.13700241093803694,0.007666453103691166,0,early
T9,M3,98,51.0,562.0,0.30273752012882255,0,early,1,val,0.9279419,0.048061516,0.023996554,0.10867206,0.7975757,0.038055576,0.03468932,0.021007314,0.25959757,0,early,0.10867206209648822,0.870320623186862,0.021007314715649685,1,middle,0.6635190337422804,0.3364789724567696,1.993800035174477e-06,0,early,0.5592704829215028,0.4180781196008372,0.02265139747666005,0,early,0.8089516227663182,0.17784937426663985,0.013199002966042053,0,early,0.7340472808128755,0.24991799786689714,0.01603472131922738,0,early,0.9707735783461884,0.029084388249511393,0.00014203340285243486,0,early,0.8524104295797227,0.1395011930582355,0.008088377361041718,0,early
T9,M3,99,51.0,565.0,0.30273752012882255,0,early,1,val,0.90731674,0.06259868,0.030084535,0.11368658,0.77403843,0.04558318,0.04207758,0.024614282,0.2686989,0,early,0.11368657055630349,0.8616991487740748,0.02461428066862175,1,middle,0.6329521969774407,0.3670449517711457,2.8512504873062026e-06,0,early,0.5501831768988659,0.4221939011494285,0.02762292195070566,0,early,0.7838527120960731,0.19959950934715706,0.016547778555769836,0,early,0.7137518515369125,0.26637782688783695,0.019870321574250508,0,early,0.9676987102537129,0.03211952597334235,0.00018176377145927357,0,early,0.8407252808955169,0.1492486764306259,0.010026042672857324,0,early
T9,M3,100,51.0,569.0,0.30273752012882255,0,early,1,val,0.90676373,0.06299145,0.030244898,0.11466011,0.77339697,0.04524688,0.04205162,0.024644354,0.2687549,0,early,0.11466011450134717,0.8606955294409255,0.024644356056727365,1,middle,0.6327572901840994,0.3672398522940915,2.857520882607604e-06,0,early,0.5503170794474245,0.4219582680619156,0.027724652489659985,0,early,0.7834607992112588,0.19990322219720455,0.016635978590536653,0,early,0.71351768328211,0.2665197359566163,0.01996258076027357,0,early,0.966519918436064,0.03329273993887036,0.00018734162357666903,0,early,0.8400188008592925,0.14990623794778,0.010074961191927584,0,early
T9,M3,101,51.0,573.0,0.30273752012882255,0,early,1,val,0.89408934,0.072067104,0.033843547,0.11667919,0.76080436,0.049821112,0.04615398,0.026541349,0.27486023,0,early,0.1166791928932304,0.8567794582624301,0.02654134884333954,1,middle,0.6110075897151637,0.388988780722671,3.629561230200214e-06,0,early,0.5442547750499058,0.42518766665474433,0.030557558294349804,0,early,0.7667025538682359,0.21468186152670374,0.01861558460406043,0,early,0.6999682202227382,0.2778336030651146,0.022198176711147165,0,early,0.9640129762663091,0.035773396957901084,0.00021362677427428327,0,early,0.8319905982447381,0.15680350001154827,0.011205901742713612,0,early
T9,M3,102,51.0,577.0,0.30273752012882255,0,early,1,val,0.89254856,0.07282216,0.034629326,0.11726252,0.7590186,0.04999076,0.046843212,0.02688497,0.27589235,0,early,0.11726251290652273,0.8558525193710995,0.026884967721377682,1,middle,0.6072334479650721,0.39276277299644524,3.7790375463370227e-06,0,early,0.5436698238155164,0.42518581194343025,0.031144364240053228,0,early,0.7641567382671118,0.2167954320525671,0.019047829679321122,0,early,0.6980106639316345,0.27931254601982475,0.022676790047540685,0,early,0.9627191248813453,0.037057869700701296,0.0002230054164318291,0,early,0.8303648944067065,0.1581852078603043,0.011449897731989244,0,early
T9,M3,103,51.0,581.0,0.30273752012882255,0,early,1,val,0.8415436,0.11050579,0.0479506,0.12510838,0.7139791,0.06462264,0.062863424,0.033426434,0.28993735,0,early,0.12510837614523776,0.8414651900521447,0.033426433801617576,1,middle,0.5531692963006667,0.44682417512472217,6.528573652458962e-06,0,early,0.5191477571329365,0.43943751846548057,0.04141472440058297,0,early,0.7117751699828522,0.2618490628728997,0.026375767143248068,0,early,0.6539869461278781,0.31512559955067326,0.03088745432044848,0,early,0.9547733247482268,0.044902024624832455,0.00032465062532777974,0,early,0.8043801354382991,0.18001381208780806,0.015606052472892915,0,early
T9,M3,104,51.0,585.0,0.30273752012882255,0,early,1,val,0.8597032,0.09707679,0.043219984,0.122357205,0.73007524,0.059601277,0.057003185,0.030963149,0.28510296,0,early,0.12235719771910156,0.8466796550884019,0.030963147191496492,1,middle,0.5723340505377693,0.42766053774885887,5.4117124209833595e-06,0,early,0.5278975071464077,0.4343980845103434,0.037704408342248925,0,early,0.7303870930268117,0.24583947974082773,0.02377342723136062,0,early,0.6696402172626914,0.30240706117168153,0.027952721564627043,0,early,0.9539160584212647,0.04577827350324422,0.00030566807390436005,0,early,0.8117781378422163,0.17409266733751397,0.014129194819269848,0,early
T9,M3,105,51.0,589.0,0.30365769496204087,0,early,1,val,0.78811586,0.14965224,0.0622319,0.12950948,0.67456806,0.07797405,0.078901514,0.03904685,0.30564806,0,early,0.12950948507930543,0.8314436629732863,0.039046851946408286,1,middle,0.4873313969009149,0.5126566518379383,1.1951260161377255e-05,1,middle,0.4917429903864624,0.456458379970811,0.051798629641726594,0,early,0.6527628505861246,0.3130042250668629,0.03423292434601239,0,early,0.6044568925262263,0.3560404715380471,0.039502635934726624,0,early,0.9401399528582182,0.05938716504196799,0.00047288209807959207,0,early,0.7722984226925057,0.20771381829008378,0.019987759016410447,0,early
T9,M3,106,51.0,592.0,0.30457786979525914,0,early,1,val,0.8336523,0.11625258,0.050095126,0.12534182,0.70996296,0.06640339,0.064760946,0.03353083,0.2939547,0,early,0.12534182427358587,0.8411273426397033,0.03353083308571079,1,middle,0.5368262035525849,0.46316617025398993,7.626192459602636e-06,0,early,0.5149125937738372,0.4424462130280333,0.04264119319712936,0,early,0.7000805584479756,0.2723636909669306,0.02755575058409379,0,early,0.6445301690457346,0.32338844758526075,0.03208138336800442,0,early,0.941651391272199,0.057948626004302374,0.00039998272184587827,0,early,0.7930907801592257,0.19066853679484383,0.016240683044930447,0,early
T9,M3,107,51.0,596.0,0.30549804462847746,0,early,1,val,0.77594936,0.15933879,0.06471186,0.1269065,0.6714243,0.08034983,0.08184552,0.03947371,0.3071349,0,early,0.126906512976642,0.8336197740389022,0.03947371298345581,1,middle,0.48085869764376216,0.5191286531871098,1.264916813996503e-05,1,middle,0.48388007429058494,0.46276523120882174,0.05335469449959315,0,early,0.6431585560853091,0.32124422798544633,0.03559721592824448,0,early,0.5953750115468921,0.3637005289524588,0.04092445949964906,0,early,0.9306738122914576,0.06878995948407764,0.00053622822269942,0,early,0.7630244119194669,0.21624524421835098,0.020730343861182176,0,early
T9,M3,108,52.0,600.0,0.30641821946169573,0,early,1,val,0.81533843,0.13023826,0.054423325,0.12479078,0.69880843,0.071118675,0.070221916,0.0350602,0.29637766,0,early,0.12479077978125111,0.8401490195081587,0.035060200709590275,1,middle,0.5267958032659088,0.4731958232534725,8.373479648908581e-06,0,early,0.5045919849603036,0.44969809672937583,0.04570991830932062,0,early,0.6854942430348111,0.2845691606909209,0.029936596273268026,0,early,0.6312235656124593,0.3341078415024569,0.034668592884083756,0,early,0.9335408284769775,0.06599426247033337,0.00046490905099940056,0,early,0.7823821970449882,0.2000510519864641,0.017566750967547635,0,early
T9,M3,109,52.0,620.0,0.30733839429491405,0,early,1,val,0.7052555,0.2138542,0.080890305,0.12536041,0.63427377,0.095124386,0.10122498,0.044016495,0.3235047,0,early,0.12536040878162327,0.8306230978380884,0.04401649337928841,1,middle,0.4078014519406935,0.5921750741943735,2.3473863917944375e-05,1,middle,0.44430271789316367,0.4914001915044367,0.06429709060139947,1,middle,0.5714011834321541,0.3840985841426097,0.04450023242423612,0,early,0.5332716437704568,0.416289066351158,0.05043928987738515,0,early,0.9069937237709673,0.09224720666521104,0.000759069561884278,0,early,0.7201326837710497,0.25426813650830377,0.025599179719646713,0,early
T9,M3,110,52.0,624.0,0.3082585691281324,0,early,1,val,0.65657765,0.25331742,0.09010495,0.12277561,0.6143781,0.10322286,0.113982156,0.045641303,0.33586353,0,early,0.12277560406667523,0.8315830938900941,0.04564130204223073,1,middle,0.3518613895260826,0.6481015182193355,3.709225354900071e-05,1,middle,0.4163667343680655,0.5135369579648865,0.07009630766604774,1,middle,0.5194553358277679,0.43097025051253884,0.04957441365869305,0,early,0.4885287553898569,0.4557402627482434,0.05573098186089952,0,early,0.86797647511788,0.1309816201070164,0.0010419047730208732,0,early,0.6782526152542357,0.29336094142778874,0.028386443316975565,0,early
T9,M3,111,52.0,628.0,0.3091787439613507,0,early,1,val,0.6098961,0.29034653,0.09975736,0.12118523,0.59064543,0.11211059,0.12694104,0.049117733,0.34411588,0,early,0.12118522506829685,0.8296970434185043,0.049117731512198955,1,middle,0.3150697459457674,0.684880166798072,5.008725511788251e-05,1,middle,0.38997621312864794,0.5330542608400396,0.07696952603031244,1,middle,0.4772242455083206,0.46788666786605276,0.05488908662462665,0,early,0.45104983579441843,0.4874369457582491,0.06151321844633247,1,middle,0.8126687983909916,0.18589110068984416,0.0014401009169578277,0,early,0.6318593170930862,0.3366640232242497,0.03147665968166413,0,early
T9,M3,112,52.0,632.0,0.3091787439613507,0,early,1,val,0.5441562,0.34521654,0.11062729,0.117857926,0.56342363,0.122496344,0.14513761,0.05108452,0.3561894,0,early,0.11785792208129536,0.8310575610075759,0.05108451691012887,1,middle,0.2633180169936552,0.7366048818400359,7.710116525547046e-05,1,middle,0.35232197002307003,0.5638449868440266,0.08383304313190339,1,middle,0.41777901024637193,0.5213412828337236,0.06087970691890442,1,middle,0.398141898179381,0.5340923940368147,0.06776570778280422,1,middle,0.7180497194482096,0.27988512606269544,0.002065154486736995,0,early,0.5580958088141743,0.4069887600500315,0.03491543113479432,0,early
T9,M3,113,52.0,636.0,0.3091787439613507,0,early,1,val,0.5443716,0.3462431,0.10938528,0.116880804,0.5657,0.12239544,0.1441441,0.05087961,0.3537032,0,early,0.11688080996058564,0.8322395787346776,0.05087961130373659,1,middle,0.2737080690457362,0.7262213257100607,7.060524315150801e-05,1,middle,0.35200074692549743,0.5649415208229023,0.08305773225060019,1,middle,0.4225730134612057,0.5172333069974082,0.060193679540385917,1,middle,0.40140133350049284,0.5315457711450567,0.06705289535345031,1,middle,0.6231182369685851,0.374291832219091,0.0025899308100287353,0,early,0.5122597852348708,0.45291880168236726,0.03482141308176207,0,early
T9,M3,114,52.0,639.0,0.3091787439613507,0,early,1,val,0.50173914,0.38119486,0.11706599,0.11421744,0.5475902,0.1282132,0.15747777,0.052501347,0.36259583,0,early,0.11421744418602811,0.8332812059633226,0.052501349849649354,1,middle,0.23733081192556685,0.7625726500664337,9.653800694234034e-05,1,middle,0.32735438728098415,0.58463371304286,0.0880118996751558,1,middle,0.3827554021033243,0.552814863268602,0.06442973462707358,1,middle,0.36613509765662194,0.5623605182008794,0.07150438414149836,1,middle,0.4924051618301797,0.5042153625681015,0.0033794755994300545,1,middle,0.4292701297436775,0.5332879403848342,0.03744192987048834,1,middle
T9,M3,115,52.0,643.0,0.310098918794569,0,early,1,val,0.5356388,0.3545459,0.10981533,0.114715666,0.56849676,0.11990002,0.1476574,0.049230162,0.35360774,0,early,0.1147156651513783,0.8360541729767673,0.04923016187085444,1,middle,0.2741100916704762,0.7258195418738962,7.036645457609562e-05,1,middle,0.34622338976443245,0.5712246065569986,0.08255200367756879,1,middle,0.4179508795069099,0.5216190240760665,0.06043009641602345,1,middle,0.3964326325841663,0.5365006988203465,0.06706666859448716,1,middle,0.4018393313080548,0.5943664000049034,0.0037942686848638505,1,middle,0.3991359819463457,0.565433549412958,0.03543046863969638,1,middle
T9,M3,116,52.0,647.0,0.3110190936277873,0,early,1,val,0.571301,0.32608035,0.10261869,0.11525204,0.58821326,0.11268291,0.1370298,0.04682195,0.34484765,0,early,0.1152520450493006,0.8379260048902075,0.0468219500594917,1,middle,0.3118512752612648,0.6880972964216556,5.142831603595461e-05,1,middle,0.366078956793908,0.5564108877146077,0.0775101554904843,1,middle,0.45454860933461166,0.48898796970754976,0.05646342095683852,1,middle,0.42800771357240025,0.5092148451096674,0.06277744131693234,1,middle,0.3503321036734591,0.6456810341765461,0.0039868621478448794,1,middle,0.3891699086231535,0.5774479396434388,0.033382151732407814,1,middle
T9,M3,117,52.0,670.0,0.3119392684610056,0,early,1,val,0.7384077,0.19391334,0.06767891,0.1164126,0.6729883,0.08303645,0.090599276,0.036963418,0.30683944,0,early,0.11641259716085191,0.8466239863644723,0.03696341647367582,1,middle,0.48214774818141365,0.51783974441743,1.2507400168681773e-05,1,middle,0.4585099128285338,0.48763314618292625,0.053856940987540014,1,middle,0.6230907343437384,0.33968023411006487,0.03722903154519676,0,early,0.5737164878891772,0.3840661077319231,0.04221740437789971,0,early,0.4372231106152626,0.5597269583512607,0.0030499310311851583,1,middle,0.5054697992525463,0.47189653304189666,0.022633667704557048,0,early
T9,M3,118,53.0,674.0,0.3128594432942239,0,early,1,val,0.80761397,0.1400777,0.052308384,0.116341695,0.7109806,0.06854844,0.07187283,0.032256436,0.28749055,0,early,0.11634169562276624,0.8514018686531979,0.032256435723035694,1,middle,0.5629394287271349,0.4370546336524054,5.937619505025449e-06,0,early,0.49654143936157,0.46017355437826035,0.04328500625916953,0,early,0.6975104093759968,0.2737173077967688,0.028772282826234345,0,early,0.6372197183716697,0.3296541817712155,0.03312609985611484,0,early,0.5875904345597955,0.41037263380033334,0.0020369316376427633,0,early,0.6124050764661088,0.37001340778600167,0.017581515746889598,0,early
