sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,764,109.0,4264.0,0.7229064039408817,2,late,4,val,0.034711942,0.34549445,0.61979365,0.07510547,0.1664536,0.118623085,0.40783387,0.23198397,0.6444705,2,late,0.07510547283950782,0.6929105543121431,0.23198397284734915,1,middle,0.00019290995159528925,0.6616669982434632,0.3381400918039919,1,middle,0.0528890306404428,0.5018316867452038,0.4452792826133534,1,middle,0.0191783779939265,0.4877720867866502,0.4930495352184233,2,late,0.02254944325857806,0.48917804678250554,0.48827250995791643,1,middle,0.0001920512313657564,0.7396287931405698,0.26017915562601107,1,middle,0.01696009525177945,0.5517907333721669,0.4312491713750537,1,middle
T4,M2,765,109.0,4268.0,0.7258620689655123,2,late,4,val,0.03470306,0.3532837,0.6120133,0.074945435,0.1660562,0.11879526,0.409859,0.23034412,0.6437983,2,late,0.07494543381109144,0.6947104529327591,0.23034411325514956,1,middle,0.00019747103877124542,0.6642714694688785,0.3355310594914001,1,middle,0.05281212647558653,0.5069257312721865,0.44026214225122706,1,middle,0.01917554444352903,0.4932281892084017,0.4875962663470693,1,middle,0.022539202646734705,0.49459794341478003,0.48286285393748507,1,middle,0.00018464627358342708,0.7165796680817946,0.28323568564257856,1,middle,0.01695056355345131,0.5500933745816773,0.4329560618638714,1,middle
T4,M2,766,109.0,4272.0,0.727832512315266,2,late,4,val,0.034719154,0.3648238,0.600457,0.07477163,0.16555567,0.11883959,0.41254267,0.22829041,0.64270806,2,late,0.0747716300120688,0.6969379543338589,0.22829041565307248,1,middle,0.00020508946522259362,0.668488818629483,0.3313060919043435,1,middle,0.05274276841606727,0.5142751749293857,0.432982056653547,1,middle,0.019187824882500138,0.5014730637527219,0.47933911136377794,1,middle,0.022543319235856785,0.5027532748703883,0.47470340589275495,1,middle,0.00017853084080732864,0.7018869745393342,0.2979344946178268,1,middle,0.01695212213709879,0.5525366997877673,0.43051117807413397,1,middle
T4,M2,767,110.0,4276.0,0.7298029556650196,2,late,4,val,0.034786444,0.37331,0.59190357,0.07474954,0.1652186,0.11898721,0.4146227,0.22642197,0.6415109,2,late,0.07474953569837581,0.69882850052602,0.2264219637746042,1,middle,0.00021378023221905497,0.6731095513056833,0.32667666846114574,1,middle,0.05276983457184006,0.5197933156778876,0.4274368497492724,1,middle,0.019228745699155107,0.5082197889038297,0.4725514653960151,1,middle,0.022582854586423538,0.5093771415812355,0.468040003831341,1,middle,0.00017485365131329563,0.6940139665025779,0.3058111798440853,1,middle,0.016980854352650326,0.5555363478117133,0.42748279783463644,1,middle
T4,M2,768,110.0,4280.0,0.7317733990147733,2,late,4,val,0.034847394,0.3810418,0.5841108,0.07475227,0.1649315,0.1190825,0.4164358,0.22479793,0.6406661,2,late,0.07475226950446635,0.7004498012256368,0.22479792926889688,1,middle,0.00022012453263893337,0.6763632005166076,0.3234166749498008,1,middle,0.052804587890123454,0.524775390063756,0.42242002204512064,1,middle,0.019265123052640727,0.5139364198738984,0.46679845707246087,1,middle,0.022619069536388935,0.5150203168928842,0.46236061356972696,1,middle,0.00017279789776728952,0.6917212726346584,0.3081059294655571,1,middle,0.01700750162673785,0.5591955558284699,0.4237969425437923,1,middle
T4,M2,769,110.0,4283.0,0.7337438423645269,2,late,4,val,0.035077583,0.38758147,0.57734096,0.074900016,0.16462722,0.11914144,0.41818392,0.22314744,0.63948864,2,late,0.0749000133983037,0.7019525579373762,0.22314742866332016,1,middle,0.00022926972066796317,0.6808879302409465,0.31888280003743197,1,middle,0.052997675643682955,0.529048448066612,0.41795387628870506,1,middle,0.01939584201521295,0.5195693658927741,0.46103479209101295,1,middle,0.02275602537805988,0.5205172741101578,0.4567267005107821,1,middle,0.00017270139103647228,0.6944946959064098,0.30533260270054335,1,middle,0.01711019438130836,0.5640116295593633,0.4188781760583284,1,middle
T4,M2,770,110.0,4287.0,0.7357142857142807,2,late,4,val,0.035438683,0.39765847,0.5669028,0.07514488,0.16406488,0.11914361,0.42107242,0.22057417,0.6375631,2,late,0.07514488175935627,0.7042809413152131,0.2205741769244306,1,middle,0.0002450150226149021,0.6882588781570901,0.31149610681934004,1,middle,0.05330647321945425,0.5356385961281307,0.41105493065141513,1,middle,0.0196015327735885,0.5284286676183336,0.45196979960707784,1,middle,0.022972026818175017,0.5291496604693133,0.4478783127115117,1,middle,0.00017386591577131462,0.7045578483905752,0.2952682856916552,1,middle,0.017272486592578403,0.5730017074497717,0.40972580595664987,1,middle
T4,M2,771,111.0,4291.0,0.7376847290640343,2,late,4,val,0.035701897,0.40357733,0.5607208,0.075372286,0.16386963,0.119257666,0.42292103,0.21857941,0.63628507,2,late,0.07537228389457425,0.7060483111121654,0.21857940499226033,1,middle,0.0002560326432968963,0.693130147968639,0.3066138193871082,1,middle,0.05355357009609466,0.5396892537291175,0.40675717617378787,1,middle,0.019751258254495273,0.533876080524584,0.44637266121992064,1,middle,0.023131489438655152,0.5344573978450373,0.4424111127153074,1,middle,0.00017630433967616278,0.7180660091510668,0.281757686507269,1,middle,0.017392693163914702,0.580359550671688,0.4022477561633972,1,middle
T4,M2,772,111.0,4295.0,0.739655172413788,2,late,4,val,0.035978846,0.41802573,0.5459954,0.07572242,0.16324799,0.1193587,0.4262436,0.21542725,0.6339605,2,late,0.07572242154629488,0.7088503207576012,0.215427257695104,1,middle,0.00027730029420761613,0.7019426767222159,0.2977800229826189,1,middle,0.05386345426283918,0.5488967902455466,0.3972397554906141,1,middle,0.019913150483561588,0.5457883505014096,0.4342984990140288,1,middle,0.023308180861489284,0.5460991944758232,0.43059262466168735,1,middle,0.00017860991074311077,0.7394352546849716,0.260386135402319,1,middle,0.01752578812380698,0.594433209528254,0.38804100234693906,1,middle
T4,M2,773,111.0,4299.0,0.7426108374384186,2,late,4,val,0.036414,0.42997062,0.53361535,0.076160565,0.16301402,0.11960586,0.42911625,0.21210334,0.6318166,2,late,0.07616056218137568,0.711736108669817,0.2121033291478074,1,middle,0.00029840560959427584,0.7100102641249302,0.28969133026451643,1,middle,0.05429995456188947,0.5567650989172113,0.38893494651989924,1,middle,0.020161983621345615,0.5559884688610084,0.42384954751664605,1,middle,0.02357578071539994,0.5560661318666288,0.4203580874169714,1,middle,0.00018291047674555804,0.7653526689769935,0.23446442054431907,1,middle,0.01772756315574052,0.6083877661443632,0.37388467069889636,1,middle
T4,M2,774,112.0,4303.0,0.7465517241379259,2,late,4,val,0.036884043,0.44116223,0.5219537,0.076670505,0.16266955,0.11983275,0.4318162,0.20901097,0.629561,2,late,0.07667050739133163,0.7143185128061338,0.2090109798015346,1,middle,0.00032226643525675255,0.7184299704036818,0.2812477631601008,1,middle,0.05478795368001888,0.5640825653478811,0.3811294809711,1,middle,0.02043124489143532,0.5659327212860653,0.4136360338214994,1,middle,0.023866915770293623,0.565747705692247,0.4103853785364595,1,middle,0.00018793091639561583,0.7936306839313284,0.2061813851503629,1,middle,0.01794716955682322,0.6227184502521594,0.3593343801900174,1,middle
T4,M2,775,112.0,4307.0,0.7495073891625564,2,late,4,val,0.037458546,0.44730532,0.51523614,0.07722255,0.16252042,0.12034776,0.43296358,0.2069457,0.62749416,2,late,0.07722254727441476,0.7158317533749373,0.20694569934964796,1,middle,0.0003457226535432689,0.7260778491928029,0.27357642815269173,1,middle,0.05535234558769339,0.5681422130209773,0.37650544139032927,1,middle,0.02075777504959413,0.5727529560668638,0.40648926888254194,1,middle,0.024217232103404,0.5722918817622752,0.4034908861333207,1,middle,0.00019403774560653735,0.820375471231504,0.17943049102100342,1,middle,0.018211433513958673,0.6343127791297231,0.3474757873553184,1,middle
T4,M2,776,113.0,4327.0,0.752463054187187,2,late,4,val,0.037857346,0.44364953,0.5184931,0.077768646,0.1630703,0.12064312,0.43248048,0.20603746,0.6280035,2,late,0.07776864502170885,0.7161938962900347,0.2060374586872565,1,middle,0.0003397955211755768,0.7241994862615765,0.27546071821628626,1,middle,0.05581743197386246,0.5662944997240471,0.3778880683010904,1,middle,0.020974449594801114,0.5698970152219655,0.4091285351822334,1,middle,0.024458747832707198,0.5695367636721738,0.4060044884941192,1,middle,0.00020081081338375062,0.8394841166658832,0.16031507251885593,1,middle,0.018394263577880366,0.6370236019207407,0.3445821345003789,1,middle
T4,M2,777,114.0,4330.0,0.7564039408866944,2,late,4,val,0.038313337,0.44106525,0.5206214,0.07819771,0.16329509,0.12090509,0.4315719,0.20603022,0.62756526,2,late,0.07819770963334885,0.7157720721075823,0.20603021825806894,1,middle,0.0003448892534390498,0.7258158555812424,0.27383925516435653,1,middle,0.05626130378635798,0.5646833189550119,0.3790553772576302,1,middle,0.021227535294074455,0.5692030214305932,0.4095694432743323,1,middle,0.02473091214330275,0.568751051183035,0.4065180366726621,1,middle,0.00020640777657172606,0.8537795142820414,0.14601407793951823,1,middle,0.018599786051624035,0.6400081669579256,0.3413920469894503,1,middle
T4,M2,778,114.0,4334.0,0.7593596059113249,2,late,4,val,0.0388418,0.4349012,0.526257,0.07880553,0.1638401,0.121326484,0.42964754,0.20638035,0.62749916,2,late,0.07880552858106363,0.7148141190402513,0.20638035237768518,1,middle,0.00034566391034896756,0.7260594047218104,0.27359493136687857,1,middle,0.05682547732494981,0.5608620215396299,0.3823125011344203,1,middle,0.02151853864403878,0.5659224000359946,0.4125590613189665,1,middle,0.025049232512129826,0.565416362186358,0.4095344053005119,1,middle,0.00021232918882279334,0.8630772676819037,0.13671040312740468,1,middle,0.018840006681307163,0.6398315885603836,0.3413284047573093,1,middle
T4,M2,779,114.0,4338.0,0.7623152709359554,2,late,4,val,0.039155595,0.42398906,0.53685534,0.07920497,0.16446044,0.12166078,0.42641234,0.20826147,0.62793064,2,late,0.0792049691080255,0.71253355592418,0.20826147496679462,1,middle,0.0003406371585282274,0.7244683622325856,0.2751910006079244,1,middle,0.05717781256297261,0.5538340861001835,0.3889881013358437,1,middle,0.021688863674882552,0.5592047488649265,0.41910638745919077,1,middle,0.025237758563691502,0.5586676825884522,0.4160945588468561,1,middle,0.00021742472687015984,0.8669806587183618,0.13280191655288845,1,middle,0.01898267510449034,0.6357459266210695,0.34527139827344017,1,middle
T4,M2,780,115.0,4342.0,0.764285714285709,2,late,4,val,0.0394288,0.41413555,0.54643565,0.07939268,0.164851,0.121745385,0.4242308,0.2097801,0.62801224,2,late,0.07939268140167048,0.7108272153378535,0.2097801032594759,1,middle,0.000339694410692286,0.7241671362177532,0.27549316937059304,1,middle,0.05741254640135602,0.5476467998047102,0.39494065379293375,1,middle,0.021838702745769732,0.5536497641179099,0.4245115331353204,1,middle,0.025396087111328302,0.5530494676865898,0.4215544452010817,1,middle,0.00022120057557990788,0.8673700186844389,0.13240878073808998,1,middle,0.019102365477395463,0.631629605436193,0.34926802908541166,1,middle
T4,M2,781,115.0,4346.0,0.7672413793103395,2,late,4,val,0.039460506,0.40302098,0.5575185,0.079473905,0.16542244,0.121786855,0.42147276,0.21184398,0.6291723,2,late,0.07947391000226596,0.7086820950311544,0.2118439949655795,1,middle,0.0003265580943104199,0.7198732658960932,0.27980017600863555,1,middle,0.05746653885332363,0.5405684872948441,0.40196497385083235,1,middle,0.02185023005691524,0.5456045142459643,0.43254525569612046,1,middle,0.025411860936556025,0.5451009115508523,0.4294872275115917,1,middle,0.00022380785662300313,0.8638335132360703,0.13594267890539685,1,middle,0.019114847666577117,0.6247840619722989,0.35610109036012394,1,middle
T4,M2,782,115.0,4350.0,0.77019704433497,2,late,4,val,0.03754609,0.3505908,0.61186314,0.078211136,0.16842873,0.118421756,0.41367066,0.22126773,0.6400786,2,late,0.0782111349967661,0.7005211383019664,0.22126772670026756,1,middle,0.00022464298446517252,0.6786224257478114,0.3211529312667704,1,middle,0.055845359224104864,0.5080594472475096,0.4360951935273855,1,middle,0.020751438498410532,0.49820502678902967,0.48104353471155964,1,middle,0.024260830570979903,0.4991904688348777,0.4765487005931423,1,middle,0.0002261645921583413,0.8364052086500436,0.16336862675577044,1,middle,0.018252164076279203,0.5834941537888192,0.39825368213390167,1,middle
T4,M2,783,115.0,4354.0,0.7741379310344775,2,late,4,val,0.03656933,0.33568797,0.62774265,0.077845916,0.16875942,0.116489366,0.41070884,0.22619653,0.64379627,2,late,0.07784591035195028,0.6959575790191501,0.22619651062789956,1,middle,0.00019748494460608985,0.6642793166210652,0.33552319843337847,1,middle,0.05514379312758104,0.4978092980760718,0.44704690879534714,1,middle,0.020202001329823627,0.4835540798482371,0.4962439188209393,2,late,0.023696180509599298,0.4849796016710205,0.4913242178183802,2,late,0.00021908654478788192,0.8017802229179354,0.19800069053521138,1,middle,0.0178269070184012,0.5641797569828996,0.4179933359976994,1,middle
T4,M2,784,117.0,4375.0,0.777093596059108,2,late,4,val,0.03669192,0.35157198,0.6117361,0.077313125,0.16604353,0.11655261,0.4154597,0.22463104,0.63728803,2,late,0.07731312455740942,0.698055835827071,0.22463103961451955,1,middle,0.00024734728705917025,0.6893088104461277,0.3104438422658579,1,middle,0.05497146035360667,0.5074897095332986,0.43753883011209466,1,middle,0.020291861059976556,0.5035535481661205,0.47615459077290284,1,middle,0.023759820989339504,0.5039471643028384,0.47229301470682217,1,middle,0.00020720573888191666,0.782107437447158,0.21768535681193837,1,middle,0.017871667176729673,0.5734872325890649,0.40864110023320566,1,middle
T4,M2,785,117.0,4379.0,0.7800492610837385,2,late,4,val,0.035988897,0.35452947,0.60948163,0.07641708,0.16531496,0.11733227,0.41563293,0.22530268,0.6364556,2,late,0.0764170867514656,0.6982802151345345,0.225302698113,1,middle,0.0002545355819949795,0.6924812042941578,0.30726426012289154,1,middle,0.05418158192862101,0.5092173011124698,0.4366011169579091,1,middle,0.019908434693977725,0.506607746294564,0.4734838190104583,1,middle,0.02333574941744199,0.5068687017763545,0.4697955488052034,1,middle,0.0001983927285282541,0.7660011794698057,0.23380042779964863,1,middle,0.017551410245218026,0.5716518211998628,0.4107967685539193,1,middle
T4,M2,786,118.0,4383.0,0.783004926108369,2,late,4,val,0.034765832,0.3502359,0.6149983,0.075019,0.16567536,0.11759907,0.4165561,0.22515047,0.6408175,2,late,0.07501900307854965,0.6998305276004012,0.2251504693200493,1,middle,0.00021897440775985185,0.675780544444924,0.32400048114636376,1,middle,0.052879757657805816,0.5075534821311286,0.43956676021006547,1,middle,0.019219745408013765,0.49673098992080716,0.4840492646701789,1,middle,0.02258574663299291,0.4978132391418394,0.47960101422416773,1,middle,0.00019010401339118635,0.7439460025248285,0.2558638934597441,1,middle,0.016986835978096877,0.5593464299877315,0.42366673403317157,1,middle
T4,M2,787,118.0,4386.0,0.7869458128078765,2,late,4,val,0.03441909,0.34465507,0.62092584,0.07450997,0.16568859,0.11726131,0.41508386,0.22745629,0.6432438,2,late,0.0745099697334324,0.6980337471055897,0.22745628315997798,1,middle,0.0002013112240198411,0.6664175228731516,0.333381165901878,1,middle,0.05245998583474523,0.503675471529759,0.4438645426344958,1,middle,0.019021090091004642,0.4894481708742627,0.49153073903373273,2,late,0.022364979665378634,0.4908709009398122,0.48676411939380915,1,middle,0.00018459468447893602,0.7174931917823046,0.28232221353116654,1,middle,0.016819883420158128,0.547526473650579,0.4356536429282629,1,middle
T4,M2,788,118.0,4390.0,0.789901477832507,2,late,4,val,0.033970747,0.3382358,0.62779343,0.074714325,0.16578795,0.116646506,0.41089997,0.23195118,0.64535,2,late,0.07471433093498113,0.6933344746623314,0.23195119440168752,1,middle,0.00018709540355731118,0.6582551785416391,0.3415577260538547,1,middle,0.052305361211686725,0.4980302016782092,0.4496644371091041,1,middle,0.018768105185083223,0.4822445184062533,0.49898737640766344,2,late,0.022121830787743508,0.4838230867334489,0.4940550824778076,2,late,0.00017792112006966755,0.6861242907759876,0.31369778810188165,1,middle,0.016635853370829463,0.5343983877442253,0.4489657588839452,1,middle
T4,M2,789,118.0,4394.0,0.7938423645320143,2,late,4,val,0.03386046,0.3343295,0.63181007,0.07449227,0.16562077,0.116386026,0.40916196,0.23433895,0.6466098,2,late,0.07449226992925116,0.6911687707410272,0.23433895932872165,1,middle,0.00017905905515531128,0.6533599054964307,0.3464610354474661,1,middle,0.05214477310870924,0.49490715399498814,0.4529480728953024,1,middle,0.018703829299205915,0.47789316518634173,0.5034030055134523,2,late,0.02204792368015618,0.4795945640672063,0.4983575122516373,2,late,0.00017096451482214443,0.6521120794697393,0.3477169560133734,1,middle,0.016578683888827085,0.5227239429179789,0.4606973731921941,1,middle
T4,M2,790,119.0,4398.0,0.7967980295566448,2,late,4,val,0.03380844,0.34202304,0.6241685,0.07407394,0.1653258,0.1162548,0.41150475,0.23284069,0.64644784,2,late,0.07407394217112574,0.6930853655871978,0.23284069224067647,1,middle,0.0001800732020678129,0.6539896780634459,0.3458302487335384,1,middle,0.051927916942661585,0.5000010893537558,0.44807099370258263,1,middle,0.01867567599331534,0.4824080300139432,0.49891629399174137,2,late,0.02200090008824989,0.4841673359479244,0.4938317639628255,2,late,0.00016272114583654196,0.6237854136018369,0.3760518652502694,1,middle,0.016541355352650926,0.5190718553615398,0.46438678928480925,1,middle
T4,M2,791,120.0,4420.0,0.7997536945812752,2,late,4,val,0.033808585,0.34519702,0.6209944,0.07381191,0.16516119,0.11671844,0.41156885,0.23273964,0.64704865,2,late,0.07381190829672331,0.6934484581102777,0.2327396335919991,1,middle,0.0001763382907477856,0.6516525486301059,0.3481711130781989,1,middle,0.05181008150371785,0.5019101641145413,0.4462797543807409,1,middle,0.01867407527261739,0.4831020050026077,0.49822391972377483,2,late,0.021987675895727365,0.48498282091380096,0.4930295031894716,2,late,0.00015634847988978516,0.5975218154577844,0.40232183606027055,1,middle,0.01652984404177233,0.5131175695499323,0.47035258640729544,1,middle
T4,M2,792,121.0,4424.0,0.8027093596059058,2,late,4,val,0.034037422,0.34999725,0.61596525,0.073694244,0.1657026,0.1170784,0.41237783,0.23114695,0.64719725,2,late,0.07369424237986939,0.6951588162364829,0.23114694138264769,1,middle,0.00017542612885551343,0.6510742413060487,0.34875033256414845,1,middle,0.05188299367245772,0.5053199816160217,0.4427970247105206,1,middle,0.018799524781976495,0.48548192195137324,0.4957185532656503,2,late,0.02210787167102455,0.487465727917838,0.4904264004101374,2,late,0.00015137866728183566,0.575022469448907,0.4248261518817584,1,middle,0.016618748420093248,0.5093549133007393,0.4740263382781675,1,middle
