sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,644,89.0,3598.0,0.5961199294532586,1,middle,3,val,0.0071168565,0.41891092,0.57397217,0.004989654,0.0063797706,0.108268484,0.7142021,0.16616002,0.75904274,2,late,0.004989653665434189,0.8288503344205893,0.16616001191297658,1,middle,1.4869561369467955e-06,0.2906717450786793,0.7093267679642556,2,late,0.006159615249443726,0.6033836680707351,0.39045671667882115,1,middle,0.003914940199530483,0.36120329955144087,0.6348817602480287,2,late,0.004588342714504441,0.4338574101072275,0.5615542471772681,2,late,4.54496201016261e-05,0.80227371319866,0.19768083717902735,1,middle,0.0023168961673044365,0.618065561653318,0.37961754217837756,1,middle
T6,M2,645,89.0,3602.0,0.5961199294532586,1,middle,3,val,0.0066149174,0.3731446,0.6202405,0.004768243,0.0061588567,0.10046808,0.70440274,0.1842021,0.7714077,2,late,0.004768242935169561,0.8110296570605587,0.18420210000327175,1,middle,9.143228795345537e-07,0.2560235038754384,0.7439755818007662,2,late,0.005783913837355934,0.5701928679406812,0.42402321822096284,1,middle,0.0036386160123749608,0.3204401048922921,0.675921279094333,2,late,0.004282205359869236,0.3953659338068068,0.600351860832324,2,late,4.037930579480253e-05,0.6895761869240926,0.31038343376784205,1,middle,0.0021612923328333923,0.5424710603657944,0.4553676473003723,1,middle
T6,M2,646,89.0,3623.0,0.5961199294532586,1,middle,3,val,0.0060702804,0.32427293,0.66965675,0.0045232046,0.005950178,0.09272883,0.6901854,0.2066124,0.7842421,2,late,0.004523204483684691,0.7888644093751627,0.2066123861401527,1,middle,5.508794533512688e-07,0.2239993970338907,0.7760000520857495,2,late,0.0053740963026447566,0.5333391042314802,0.4612867994648748,1,middle,0.003338902183679537,0.27914984904497087,0.7175112487703494,2,late,0.003949460419369085,0.3554066256009215,0.6406439139787093,2,late,3.198434746195838e-05,0.5230344154020053,0.47693360024830855,1,middle,0.00199072238341674,0.43922052050173227,0.558788757113851,2,late
T6,M2,647,89.0,3627.0,0.5961199294532586,1,middle,3,val,0.0058650537,0.30166748,0.6924675,0.004428748,0.0059189233,0.08938156,0.681224,0.21904676,0.7900509,2,late,0.004428748142439476,0.7765244902335259,0.21904676162303469,1,middle,4.3774940680062806e-07,0.21073864708889756,0.7892609151607923,2,late,0.005218716119044504,0.515353117085563,0.47942816679439254,1,middle,0.00322597650769344,0.26074949604087777,0.7360245274504287,2,late,0.0038237983910987404,0.337130582354281,0.65904561925362,2,late,2.2284073950824653e-05,0.34356529620431514,0.6564124197197131,2,late,0.0019230412325257644,0.3403479392794719,0.6577290194870024,2,late
T6,M2,648,89.0,3631.0,0.5961199294532586,1,middle,3,val,0.0055696834,0.27477786,0.7196525,0.004316469,0.005855698,0.08533852,0.6692898,0.23519953,0.7969208,2,late,0.004316469021944237,0.7604840141153866,0.23519951686166926,1,middle,3.3341523536576064e-07,0.1959874113239516,0.8040122552599122,2,late,0.005005736904162501,0.4933456208546495,0.5016486422401879,2,late,0.003063475942736515,0.23932215765410647,0.757614366402157,2,late,0.0036461542311642925,0.3155291966142669,0.6808246491535687,2,late,1.3526405784517923e-05,0.1895255501018074,0.8104609234906134,2,late,0.0018298403184751324,0.2525273733581375,0.7456427863223873,2,late
T6,M2,649,89.0,3635.0,0.5961199294532586,1,middle,3,val,0.005546547,0.2669897,0.7274637,0.0043254388,0.0059006824,0.08453598,0.6636177,0.2416202,0.7988778,2,late,0.004325438893456271,0.7540543555627004,0.24162020554284339,1,middle,3.085103716268747e-07,0.1919630942027939,0.8080365972859341,2,late,0.004997048367216904,0.4861688011993186,0.5088341504324645,2,late,0.0030507396994519835,0.23322773418819215,0.7637215261113558,2,late,0.0036346322997814406,0.3091100542915276,0.6872553134076907,2,late,8.072943379028441e-06,0.09507499877748686,0.9049169282775076,2,late,0.0018213526215808055,0.20209252653457058,0.7960861208428486,2,late
T6,M2,650,89.0,3639.0,0.5961199294532586,1,middle,3,val,0.0054754936,0.25772548,0.7367991,0.0043098195,0.005922917,0.08333598,0.6579253,0.24850595,0.8012001,2,late,0.0043098196539660015,0.7471842241223638,0.24850595622267013,1,middle,2.8134685565762515e-07,0.18728682645398573,0.8127128921982588,2,late,0.0049509402294016375,0.4779818847261253,0.517067175043473,2,late,0.003011648095144345,0.22602806927960695,0.7709602826242486,2,late,0.0035934357354215143,0.30161421391356,0.6947923503500184,2,late,5.1327505213486665e-06,0.04598499978587274,0.9540098674620789,2,late,0.0017992842429719058,0.17379960684976217,0.824401108906266,2,late
T6,M2,651,89.0,3643.0,0.5961199294532586,1,middle,3,val,0.006173451,0.3073768,0.68644977,0.004597345,0.0061360546,0.09154469,0.677624,0.22009793,0.7881994,2,late,0.004597344884281684,0.775304726695594,0.22009792841912432,1,middle,4.710431573485995e-07,0.2148852343452741,0.7851142946106642,2,late,0.005464203173321918,0.5179443607314039,0.4765914360942742,1,middle,0.003395610009933588,0.2657555971124624,0.730848792876604,2,late,0.004016187958950068,0.34141222619814254,0.6545715858419072,2,late,4.484912087039809e-06,0.028634231435813073,0.971361283650531,2,late,0.0020103364355191257,0.18502322881703046,0.8129664347464505,2,late
T6,M2,652,89.0,3646.0,0.5961199294532586,1,middle,3,val,0.00643922,0.32940498,0.6641558,0.00467465,0.0062379767,0.09512438,0.6850725,0.20889053,0.7826081,2,late,0.004674649729894391,0.7864348257979525,0.2088905244711531,1,middle,5.876422313057709e-07,0.22786444842091866,0.7721349639359427,2,late,0.005645163415061426,0.5350684101649101,0.45928642641902845,1,middle,0.003541835494811039,0.28371174263949384,0.7127464218646951,2,late,0.004172833870886137,0.3591187428971164,0.6367084232309974,2,late,4.219806564644767e-06,0.021259329834788055,0.9787364503570499,2,late,0.0020885268387260147,0.19018903636600906,0.807722436794265,2,late
T6,M2,653,89.0,3650.0,0.5961199294532586,1,middle,3,val,0.0070336373,0.37564883,0.6173175,0.0049234745,0.0064686355,0.10256767,0.69807255,0.18796767,0.7705455,2,late,0.00492347446799599,0.8071088541626499,0.18796767136835413,1,middle,9.45919303806919e-07,0.2583155090569776,0.741683545022802,2,late,0.006084064027726928,0.5698058537862657,0.42411008218500756,1,middle,0.0038689261633841013,0.32284884654536516,0.6732822272902507,2,late,0.004533467522686933,0.3969359487176334,0.5985305837586797,2,late,4.591068179860261e-06,0.02017182182889015,0.9798235871012412,2,late,0.002269029295434178,0.2085538852733336,0.7891770854302322,2,late
T6,M2,654,89.0,3654.0,0.5961199294532586,1,middle,3,val,0.0075756675,0.4200774,0.57234687,0.0051399004,0.006693923,0.10995609,0.70837235,0.16983771,0.75896555,2,late,0.005139900452804555,0.8250223836158352,0.1698377159303602,1,middle,1.4914673921201198e-06,0.2909002935850254,0.7090982149466541,2,late,0.006479572383874367,0.6023026627741574,0.39121776484096826,1,middle,0.004167288296939565,0.36194771773868417,0.6338849939633763,2,late,0.0048609735230199895,0.4340542012493246,0.5610848252266555,2,late,5.192778943161774e-06,0.022645117571551927,0.9773496896477097,2,late,0.002433083150982543,0.22834965941052904,0.7692172574374885,2,late
T6,M2,655,89.0,3658.0,0.5961199294532586,1,middle,3,val,0.008144424,0.4658741,0.5259815,0.005373646,0.0069546183,0.11780037,0.7166437,0.15322763,0.74661744,2,late,0.005373646294744862,0.8413987191491118,0.15322763455514313,1,middle,2.418584796069431e-06,0.3294887057505861,0.6705088756636741,2,late,0.006897573986831183,0.6348601716262141,0.3582422543859546,1,middle,0.004480521606947449,0.40450067413564617,0.5910188042564063,2,late,0.005205637320912557,0.4736085233828154,0.5211858392952721,2,late,6.08165945751848e-06,0.028632753375695843,0.9713611649629214,2,late,0.0026058594901862435,0.2511206383793718,0.746273502129442,2,late
T6,M2,656,89.0,3662.0,0.5961199294532586,1,middle,3,val,0.008520948,0.49780568,0.4936734,0.0055596824,0.007161494,0.12380842,0.7203566,0.14311382,0.7374617,1,middle,0.005559682364868916,0.8513264962892108,0.14311382134492032,1,middle,3.4551940265418365e-06,0.3607462183509149,0.6392503264541014,2,late,0.007188378224228926,0.656890035600119,0.33592158617465195,1,middle,0.004688076069071648,0.4361289168604732,0.5591830070694551,2,late,0.0054381667156188215,0.5023572524823661,0.49220458080101503,1,middle,7.010046355739689e-06,0.03781744798669283,0.9621755419649201,2,late,0.0027225883809886844,0.27008735023466873,0.7271900613833426,2,late
T6,M2,657,89.0,3666.0,0.5971277399848787,1,middle,3,val,0.008853348,0.52633595,0.4648107,0.0057031834,0.0073510557,0.12934287,0.7230876,0.13451532,0.7293594,1,middle,0.00570318317341996,0.8597815058535103,0.1345153109720697,1,middle,4.73050945737772e-06,0.3902924077431323,0.6097028617464404,2,late,0.007435773727475586,0.6763864389914311,0.31617778728009316,1,middle,0.004871470058068556,0.46511634726202644,0.5300121826789049,2,late,0.005640761158890658,0.5284973747808472,0.46586186405926205,1,middle,8.149749493144877e-06,0.051604449515844364,0.9483874007325277,2,late,0.002824455454193504,0.29005091214851036,0.7071246323962961,2,late
T6,M2,658,89.0,3669.0,0.5981355505164987,1,middle,3,val,0.009098427,0.5467336,0.44416803,0.005852765,0.007527882,0.13342275,0.724638,0.12855859,0.72284055,1,middle,0.005852765112446806,0.8655886400471507,0.12855859483940246,1,middle,6.083591343105746e-06,0.4153206674421151,0.5846732489655612,2,late,0.00763787884991903,0.6902183466069681,0.30214377454211283,1,middle,0.00500687230705202,0.48759776984196496,0.5073953578499828,2,late,0.005796174269912118,0.5483839428714654,0.44581988285762225,1,middle,9.497782199995458e-06,0.07137341842509781,0.9286170837904876,2,late,0.00290283602605782,0.30987868064846985,0.6872184833244723,2,late
T6,M2,659,89.0,3673.0,0.5991433610481187,1,middle,3,val,0.009373293,0.56930494,0.42132172,0.00599428,0.0077166706,0.13821608,0.72582,0.12225301,0.71587884,1,middle,0.005994279617677426,0.8717527173181919,0.12225300306313075,1,middle,7.947772306395653e-06,0.4432295094549983,0.5567625427717026,2,late,0.007852737506148925,0.7054064576685124,0.28674080482433867,1,middle,0.005158888091185426,0.5125710080779291,0.48227010382988555,1,middle,0.005967042915674473,0.5704216429551039,0.42361131412822156,1,middle,1.1396379382690125e-05,0.10164438548608595,0.8983442181322306,2,late,0.0029892196475305266,0.33603301422081355,0.6609777661306561,2,late
T6,M2,660,90.0,3693.0,0.6001511715797387,1,middle,3,val,0.009358794,0.5672586,0.42338258,0.0060195313,0.007738383,0.137848,0.7253894,0.12300458,0.7163261,1,middle,0.006019531776860667,0.8709758800872995,0.12300458813483983,1,middle,7.812806458060907e-06,0.44140131581466463,0.5585908713778854,2,late,0.007856126312503257,0.7039313768235222,0.28821249686297457,1,middle,0.005150852765241728,0.5106228221448039,0.48422632508895425,1,middle,0.005962434829420184,0.5686153885484194,0.4254221766211605,1,middle,1.3112770532558036e-05,0.13699198371567217,0.8629949035115236,2,late,0.0029877737999782707,0.3528036861322701,0.6442085400667517,2,late
T6,M2,661,90.0,3697.0,0.6011589821113588,1,middle,3,val,0.009334642,0.56420916,0.42645615,0.006024201,0.0077448604,0.13732316,0.72479427,0.124113545,0.71734107,1,middle,0.006024200749765065,0.8698622582420814,0.12411354100715359,1,middle,7.514802361238172e-06,0.43727029312976756,0.5627221920668809,2,late,0.007844943947527976,0.7017530662625517,0.2904019897889204,1,middle,0.005137435242956204,0.5070866799315867,0.48777588482445716,1,middle,0.005949687854327732,0.565486595830876,0.4285637163137963,1,middle,1.501830059521898e-05,0.17635257290942027,0.8236324087877483,2,late,0.002982353077463319,0.3709195843703774,0.6260980625511593,2,late
T6,M2,662,90.0,3701.0,0.6021667926429789,1,middle,3,val,0.0089778565,0.5342002,0.45682192,0.0058607804,0.007624031,0.13134146,0.72193545,0.13323829,0.72650534,1,middle,0.005860780333009573,0.8609009346306977,0.13323828503529284,1,middle,5.28203600413354e-06,0.4011148332256258,0.5988798847373955,2,late,0.007575172402558945,0.6812155365688691,0.3112092910275719,1,middle,0.004940198104612802,0.4743117858881089,0.5207480160062783,2,late,0.005730690393996639,0.5363829110923365,0.4578863985126669,1,middle,1.590536842655284e-05,0.20110735755968195,0.7988767370697691,2,late,0.0028732978812132087,0.36874513432621614,0.6283815677915706,2,late
T6,M2,663,90.0,3705.0,0.6031746031745989,2,late,3,val,0.008629777,0.5115027,0.47986752,0.0057329643,0.0074168607,0.1263165,0.72071886,0.13981485,0.73357475,1,middle,0.005732964018369526,0.85445218817213,0.1398148478085005,1,middle,4.017982867941149e-06,0.3747012515736624,0.6252947304425066,2,late,0.007326210945124494,0.665829969652358,0.3268438194015175,1,middle,0.004748185181850941,0.4499420442222513,0.5453097705948978,2,late,0.005521592910832998,0.5147084218512825,0.47976998523688447,1,middle,1.6129359206055035e-05,0.21182667019595042,0.7881572004427863,2,late,0.00276886113502099,0.3632675460238085,0.6339635928401706,2,late
T6,M2,664,90.0,3709.0,0.6031746031745989,2,late,3,val,0.008064143,0.4649352,0.52700067,0.0054636216,0.0071287784,0.11783354,0.7144439,0.15513016,0.74716896,2,late,0.005463621444262719,0.8394062195483911,0.15513015900634625,1,middle,2.3670511698196572e-06,0.3276782283221481,0.672319404625739,2,late,0.006893908248650183,0.6334471540540156,0.359658937696334,1,middle,0.0044363438937518665,0.4031695694331853,0.5923940866720628,2,late,0.005173613200221349,0.4722528448194332,0.5225735419793455,2,late,1.4859621884074521e-05,0.19414976764345587,0.8058353727327041,2,late,0.0025942364110539515,0.33320130623160377,0.6642044573563423,2,late
T6,M2,665,90.0,3712.0,0.6031746031745989,2,late,3,val,0.008183384,0.47896543,0.5128512,0.005532069,0.0071425103,0.11991947,0.71750414,0.14990173,0.74367136,2,late,0.005532069533593472,0.844566186773829,0.14990174369157763,1,middle,2.7132206763722385e-06,0.3392989519015912,0.6606983348767845,2,late,0.0069902925189999476,0.6434857622015254,0.3495239452784747,1,middle,0.004502082196263661,0.41611550816082304,0.5793824096419131,2,late,0.005248545293084534,0.4843265843730326,0.5104248703328829,2,late,1.4431206191610748e-05,0.18567158631727324,0.8143139824745538,2,late,0.0026314882496393643,0.3349990853453173,0.6623694264040434,2,late
T6,M2,666,90.0,3716.0,0.6031746031745989,2,late,3,val,0.007730807,0.4450366,0.5472326,0.0053423885,0.0069080153,0.114069514,0.7116996,0.16198051,0.75329584,2,late,0.0053423883514578194,0.8326771071696721,0.16198050447787013,1,middle,1.862705579769142e-06,0.3081151193874926,0.6918830179059926,2,late,0.0066560185675898515,0.6194748142420687,0.3738691671893413,1,middle,0.004252782060071117,0.3834219229938592,0.6123252949450696,2,late,0.004973753012326724,0.4542377903683206,0.5407884566183527,2,late,1.2804988864711213e-05,0.1607649687158856,0.8392222262933414,2,late,0.00249327900059685,0.3075013795422427,0.6900053414561604,2,late
T6,M2,667,90.0,3720.0,0.6031746031745989,2,late,3,val,0.0074578607,0.4263537,0.5661885,0.0051689646,0.0067200074,0.11052769,0.70954657,0.16803679,0.75864345,2,late,0.005168964550871834,0.8267942490154837,0.16803678643264452,1,middle,1.5104395401412106e-06,0.291855694789988,0.7081427947695432,2,late,0.006427857260571652,0.6065519173681149,0.38702022537031355,1,middle,0.004102503032399908,0.36582958058866766,0.6300679163779324,2,late,0.004800109300851414,0.43804628162250014,0.5571536090756483,2,late,1.1039780763132966e-05,0.1320401450173757,0.8679488151999998,2,late,0.00240557454080831,0.2850432133200608,0.712551212138131,2,late
T6,M2,668,90.0,3742.0,0.6031746031745989,2,late,3,val,0.0069320947,0.38617697,0.6068909,0.004931122,0.006401421,0.10381169,0.701652,0.18320382,0.769027,2,late,0.00493112187399822,0.8118650687921121,0.18320380933288968,1,middle,1.0042198490716155e-06,0.262396356181476,0.737602639597757,2,late,0.006031656964992438,0.5777366217899975,0.4162317212440101,1,middle,0.0038131040057498436,0.33047569945732136,0.6657111965359288,2,late,0.004478669893522604,0.4046539761571223,0.5908673539483551,2,late,8.753729617337344e-06,0.09650768964837002,0.903483556620243,2,late,0.002243711811570834,0.2505808329028426,0.7471754552845866,2,late
T6,M2,669,90.0,3746.0,0.6031746031745989,2,late,3,val,0.00672765,0.3722366,0.62103575,0.0048364834,0.006272364,0.10137312,0.6993662,0.18815191,0.77243805,2,late,0.004836482951435706,0.8070116233192333,0.1881518937283311,1,middle,8.77938067896063e-07,0.25330848756874413,0.746690634492273,2,late,0.005876624735937741,0.5678853642862416,0.4262380109768205,1,middle,0.003700602496743885,0.3187189551246971,0.6775804423775589,2,late,0.004353409168502025,0.3934688778731585,0.6021777129573395,2,late,7.068348678800674e-06,0.06859535109593154,0.9313975805536671,2,late,0.002180238758591201,0.23103211448462851,0.7667876467557804,2,late
T6,M2,670,90.0,3750.0,0.6031746031745989,2,late,3,val,0.006130239,0.3241412,0.6697286,0.004566791,0.0060318448,0.093551636,0.6862912,0.20955852,0.78489584,2,late,0.004566790974057238,0.7858746935529362,0.20955851547200666,1,middle,5.368195569764761e-07,0.22246983187597005,0.777529631303567,2,late,0.0054266873383630775,0.5319212742461665,0.46265203841447045,1,middle,0.0033718730043379884,0.27838909087168995,0.718239036122972,2,late,0.003988317304545496,0.35444874588403064,0.6415629368104238,2,late,5.24848604644495e-06,0.042805983850497886,0.9571887676618417,2,late,0.0019967828952965837,0.19862736486732527,0.7993758522363782,2,late
T6,M2,671,90.0,3754.0,0.6031746031745989,2,late,3,val,0.005532179,0.27770248,0.71676534,0.004304448,0.0058068666,0.08577174,0.669903,0.234214,0.7972351,2,late,0.004304448024382966,0.7614815654563496,0.23421398651826747,1,middle,3.2928476933278827e-07,0.19533589004599877,0.8046637806683311,2,late,0.004979700153114735,0.4954030639985206,0.4996172358473647,2,late,0.0030428467447314984,0.2406375132789858,0.7563196399752827,2,late,0.003623902767246451,0.3170671784948438,0.6793089187369096,2,late,3.826866613773361e-06,0.024216717491876507,0.9757794556399959,2,late,0.0018138648169305784,0.170641947993404,0.8275441871886655,2,late
T6,M2,672,90.0,3758.0,0.6031746031745989,2,late,3,val,0.005056022,0.23953477,0.75540924,0.0041218437,0.005689839,0.07942923,0.6519655,0.25879362,0.80699974,2,late,0.004121843579565658,0.7370845433231406,0.25879361309629384,1,middle,2.2345729872438605e-07,0.17606620037817794,0.8239335761636241,2,late,0.004635641802489904,0.463432147530651,0.5319322106658592,2,late,0.0027809128015367636,0.21097390056480506,0.7862451866326581,2,late,0.0033373315018226882,0.28671137465455643,0.7099512938426208,2,late,2.938974181327965e-06,0.013554474073676822,0.9864425869507043,2,late,0.0016701352380023738,0.1501329243641495,0.8481969403968482,2,late
T6,M2,673,90.0,3761.0,0.6031746031745989,2,late,3,val,0.004618944,0.20663166,0.7887494,0.003955802,0.0055680266,0.07365496,0.6327328,0.28408843,0.8159234,2,late,0.003955801842061337,0.7119557730411349,0.2840884251158039,1,middle,1.5668660774598163e-07,0.1600183536852736,0.8399814896272189,2,late,0.004320530143410389,0.4340275111514851,0.5616519587041043,2,late,0.0025404898355590173,0.18565567413007017,0.8118038360333706,2,late,0.0030745019279144127,0.2601672252364923,0.7367582728345932,2,late,2.3891548743863304e-06,0.00817973163524748,0.9918178792084998,2,late,0.0015384455413946906,0.1341734784358953,0.8642880760217101,2,late
