condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,202,137.1861653,0.42696516785094896,1,middle,0,test_C6,0.43967405,0.42696518,0.022487102,0.95414454,0.023368295,0.16757531,0.31519446,0.105608836,0.34954044,0.06208091,1,middle,0.16757532150776516,0.7703437673806198,0.06208091111061481,1,middle,0.07778099339216524,0.9210788254069737,0.0011401811998800802,1,middle,0.07219424047780916,0.8809988280039343,0.04680693151725664,1,middle,0.04974565740358217,0.9186825942652772,0.03157174833014074,1,middle,0.056480232325850234,0.9073774643868743,0.03614230328627549,1,middle,0.0003463693999804749,0.9979159878532632,0.0017376427456022904,1,middle,0.042446766594384434,0.9300120952535074,0.02754113815110825,1,middle
C6,203,137.8698416,0.4309919042460039,1,middle,0,test_C6,0.4423011,0.43099192,0.022532834,0.95320755,0.024259571,0.16523941,0.31324384,0.107243046,0.3511669,0.063106835,1,middle,0.16523940368756804,0.771653763303767,0.06310683300766495,1,middle,0.07326866719056217,0.9254936241346343,0.0012377086738230068,1,middle,0.07164221904481512,0.8803236932018974,0.04803408775228741,1,middle,0.04864953603408811,0.918783656547012,0.03256680741789979,1,middle,0.055547340937306185,0.9072456675434778,0.03720699151821606,1,middle,0.00034079001415392163,0.9978712916467924,0.0017879183378995596,1,middle,0.04174570320651973,0.9299020735693423,0.028352223223138028,1,middle
C6,204,138.553518,0.43501864072519925,1,middle,0,test_C6,0.43956605,0.43501863,0.023024354,0.9528797,0.024095928,0.16745962,0.31335723,0.10673731,0.34951288,0.062932946,1,middle,0.16745962452066523,0.7696074287527171,0.06293294672561771,1,middle,0.07797118752806757,0.9208924796068313,0.0011363328641199252,1,middle,0.07274057710896496,0.8794575864665896,0.047801836423445536,1,middle,0.050368465777266856,0.9172788527024653,0.03235268151926785,1,middle,0.05708009917677626,0.9059324728317025,0.036987427990521134,1,middle,0.0003503565454395558,0.9978675776556741,0.0017820657977306593,1,middle,0.04289766351894376,0.9289162490377316,0.028186087442324616,1,middle
C6,205,139.2371944,0.4390453772043946,1,middle,0,test_C6,0.44513905,0.43904537,0.022995945,0.95129794,0.025706101,0.16277552,0.31144375,0.10978667,0.3514578,0.06453624,1,middle,0.16277552014816338,0.7726882347312644,0.06453624511957223,1,middle,0.06863555529752349,0.9300124474712808,0.001351997230215803,1,middle,0.0715051965068844,0.878551838259674,0.04994296523244157,1,middle,0.04797020432982038,0.9178828930563596,0.03414690261282003,1,middle,0.055030701982939564,0.906083576617354,0.038885721398706476,1,middle,0.00033826598764329774,0.9977889266172908,0.0018728073939103837,1,middle,0.041357592984117106,0.9290099141173743,0.02963249289750861,1,middle
C6,206,139.9208707,0.44307211359944976,1,middle,0,test_C6,0.44271356,0.4430721,0.023524137,0.9508475,0.025628313,0.16468178,0.311968,0.108484946,0.3506079,0.06425741,1,middle,0.1646817712230164,0.771060818020943,0.06425741075504067,1,middle,0.07257987747630397,0.9261663961696639,0.0012537263530518013,1,middle,0.07256064783137259,0.8776618524347227,0.04977749973290465,1,middle,0.04953517439471151,0.9164382469718694,0.034026578632419084,1,middle,0.056442816425709814,0.9048053286107255,0.03875185496256474,1,middle,0.00034669542569358444,0.9977802943147495,0.0018730102583997264,1,middle,0.04241878617570742,0.9280490700367681,0.029532143786524648,1,middle
C6,207,140.6045471,0.44709885007864514,1,middle,0,test_C6,0.446842,0.44709885,0.023804123,0.9485898,0.027606087,0.15991586,0.30874664,0.11203167,0.35284388,0.06646199,1,middle,0.159915858510131,0.7736221561713919,0.06646198531747724,1,middle,0.06597286445916314,0.9326017902075837,0.001425345332273654,1,middle,0.0716333478034224,0.8759364827528452,0.052430169442732405,1,middle,0.04814760077804863,0.9156813887448163,0.036171010476135,1,middle,0.055193324885660734,0.9037579169472251,0.04104875816611421,1,middle,0.0003398839225969614,0.997673989488806,0.001986126587438631,1,middle,0.04147996464489643,0.927236935082657,0.031283100271446554,1,middle
C6,208,141.2882235,0.45112558655784063,1,middle,0,test_C6,0.4460593,0.4511256,0.024338748,0.94811237,0.027548954,0.1618614,0.30927673,0.11158478,0.35099375,0.06628337,1,middle,0.16186139874660435,0.7718552361474948,0.06628336510490089,1,middle,0.06718591249529654,0.931422915017179,0.001391172486544746,1,middle,0.07270062672392842,0.8749872281032908,0.052312145171780844,1,middle,0.049031754808425296,0.9148791484151132,0.03608909677546153,1,middle,0.05613241638307621,0.9029115723215665,0.0409560112943573,1,middle,0.00034557689976486065,0.9976656209417288,0.0019888021573466483,1,middle,0.04218570651225006,0.9266000844766441,0.031214209010105888,1,middle
C6,209,141.9718998,0.455152323037036,1,middle,0,test_C6,0.4516652,0.45515233,0.024488034,0.94479585,0.030716075,0.15500458,0.30371925,0.11626459,0.35571757,0.06929399,1,middle,0.15500457931304673,0.7757014284059418,0.06929399228001144,1,middle,0.058893348852661315,0.9394523462451071,0.0016543049012533325,1,middle,0.07108347840043022,0.8725407071571849,0.056375814441384876,1,middle,0.047055668637098036,0.9134784402770592,0.03946589108484286,1,middle,0.05426401156609766,0.9011971203410969,0.04453886809180544,1,middle,0.0003349910402232927,0.997498335468899,0.002166673489716203,1,middle,0.040781756434630716,0.9252724241230847,0.0339458194412845,1,middle
C6,210,142.6555762,0.45917905951623156,1,middle,0,test_C6,0.4513789,0.45917907,0.024859898,0.9443043,0.030835863,0.15561835,0.30406162,0.11631357,0.35441315,0.06959334,1,middle,0.15561834888076315,0.7747883135523979,0.06959333756583909,1,middle,0.05929496584867959,0.9390652480283753,0.0016397861219667558,1,middle,0.07163502741554284,0.8718000464089245,0.05656492617453262,1,middle,0.04755418336199431,0.9128692771209816,0.03957653951602383,1,middle,0.05477843657805884,0.9005485079073647,0.044673055513576455,1,middle,0.0003377785033914265,0.9974783451487111,0.002183876346734717,1,middle,0.04116827205939366,0.924780967217739,0.03405076072186741,1,middle
C6,211,143.3392526,0.4632057959954269,1,middle,0,test_C6,0.45665693,0.46320578,0.025152802,0.940934,0.033913266,0.15124904,0.29952636,0.12030095,0.35685465,0.07206902,1,middle,0.1512490339389565,0.7766819480548193,0.07206901800522426,1,middle,0.05225226191012788,0.9458195984961466,0.001928139592748507,1,middle,0.07079624835983041,0.8688752479970968,0.060328503642072775,1,middle,0.04604705618242288,0.9111596591896962,0.04279328462688078,1,middle,0.0534718138356451,0.8984743358319165,0.04805385033143836,1,middle,0.0003305924050993288,0.9973142672035263,0.0023551403902091783,1,middle,0.04018650847801032,0.9231843186748571,0.036629172846132575,1,middle
C6,212,144.022929,0.46723253247462226,1,middle,0,test_C6,0.45965177,0.46723253,0.0258303,0.93739194,0.036777705,0.1485106,0.29598522,0.1231559,0.3579752,0.074373074,1,middle,0.1485106028836881,0.7771163243477275,0.07437307276758458,1,middle,0.04858418378587701,0.9493030798181515,0.002112736394994965,1,middle,0.0707794912576616,0.8654532850566202,0.06376722368471802,1,middle,0.04579788890288405,0.9084999697547923,0.045702141341323464,1,middle,0.0532923696093173,0.8955859643453409,0.05112166604434182,1,middle,0.00033007737374095975,0.9971466265261274,0.0025232960989626666,1,middle,0.04005179655042491,0.9209761298905764,0.038972073557998685,1,middle
C6,213,144.7066053,0.4712592689538178,1,middle,0,test_C6,0.4660166,0.47125927,0.026586713,0.93159837,0.041814994,0.14357623,0.28972733,0.12796465,0.36086455,0.07786721,1,middle,0.1435762388578481,0.7785565489092596,0.07786721223189233,1,middle,0.04152331390728023,0.955913715903094,0.002562970188650532,1,middle,0.07025240952001736,0.8601710980950916,0.06957649238389084,1,middle,0.04473917923283615,0.9045103881917441,0.05075043257441958,1,middle,0.05239314831899048,0.8912086011627484,0.05639825051726093,1,middle,0.0003259881264463019,0.9968663409693087,0.0028076709030703784,1,middle,0.039376358270856164,0.9176230361144286,0.04300060561371518,1,middle
C6,214,145.3902817,0.4752860054330132,1,middle,0,test_C6,0.4753791,0.475286,0.028198276,0.9219295,0.0498722,0.13771649,0.28273034,0.13455936,0.36165655,0.083337195,1,middle,0.13771649628452945,0.7789463029087498,0.08333720080572085,1,middle,0.03278167234675052,0.9638220869461173,0.0033962407061580453,1,middle,0.07032815917970431,0.8511016063497645,0.07857023446953118,1,middle,0.04409445339073532,0.897320552014708,0.05858499459355674,1,middle,0.051964565127425984,0.8834548683152249,0.06458056655634904,1,middle,0.0003257867606867842,0.9964108963398822,0.0032633168982463437,1,middle,0.03905487053574299,0.9116938753214313,0.04925125414182565,1,middle
C6,215,146.0739581,0.4793127419122085,1,middle,0,test_C6,0.4687084,0.47931275,0.027557625,0.9293061,0.043136247,0.14414558,0.287258,0.1291831,0.3607415,0.07867181,1,middle,0.1441455802937732,0.7771826055218345,0.07867181418339213,1,middle,0.03881949684732247,0.9584005894472442,0.002779913704458577,1,middle,0.07139037257051888,0.857583994570068,0.0710256328584132,1,middle,0.04505885023753717,0.9028884930829668,0.05205265667849604,1,middle,0.05295830693743164,0.8892971435290972,0.057744549532471164,1,middle,0.0003299541422090986,0.9967396360907153,0.002930409765897805,1,middle,0.039801218738627776,0.9161577666695424,0.044041014590829784,1,middle
C6,216,146.7576344,0.48333947830726365,1,middle,0,test_C6,0.49192557,0.4833395,0.031594157,0.8966814,0.07172444,0.12772384,0.26668295,0.15098107,0.35962343,0.094988674,1,middle,0.12772384666560774,0.7772874765772044,0.094988676756188,1,middle,0.021295081808721267,0.9731603663823952,0.005544551807909034,1,middle,0.07093158858402235,0.8280907883586245,0.10097762305635316,1,middle,0.04432439727070089,0.8770590109923008,0.07861659173599836,1,middle,0.05230655466469729,0.862368544202198,0.08532490113210477,1,middle,0.00033579671154125747,0.9952398272976732,0.00442437598957319,1,middle,0.03931386517641036,0.8955863649761142,0.06509976984647531,1,middle
C6,217,147.4413108,0.4873662147864592,1,middle,0,test_C6,0.48038962,0.48736623,0.030351158,0.9111125,0.05853633,0.13495749,0.27574122,0.14101444,0.3611483,0.08713854,1,middle,0.13495749335690868,0.7779039649501408,0.08713854169195029,1,middle,0.02881684459461469,0.9672396595493705,0.003943495855040988,1,middle,0.07170123792314037,0.8408911244350569,0.08740763764080275,1,middle,0.045166075139479386,0.8882250491428186,0.06660887571670204,1,middle,0.05312662397457765,0.8740248717304901,0.07284850429393222,1,middle,0.00033712544185198867,0.9958042978987384,0.0038585766582111135,1,middle,0.03992924934139822,0.9044697282725971,0.05560102238500471,1,middle
C6,218,148.1249872,0.49139295126565435,1,middle,0,test_C6,0.49478742,0.49139294,0.03282171,0.886674,0.08050435,0.12582347,0.25990996,0.1550357,0.36175385,0.097477034,1,middle,0.12582346609485284,0.776699501622444,0.09747703228170315,1,middle,0.019733270026332708,0.9742372555987387,0.006029474373953877,1,middle,0.07154628427653006,0.8194093417623167,0.10904437396015311,1,middle,0.0450237358522448,0.8687937791525195,0.08618248499423543,1,middle,0.052980500379530344,0.8539784479354589,0.09304105168401071,1,middle,0.0003437554363037552,0.9946821742334119,0.004974070329059698,1,middle,0.03982131414372594,0.8891543795099971,0.07102430634527696,1,middle
C6,219,148.8086635,0.4954196876607095,1,middle,0,test_C6,0.48591295,0.49541968,0.032482516,0.89659566,0.07092188,0.13059175,0.26659778,0.15019803,0.35854828,0.09406416,1,middle,0.1305917501448279,0.7753440886728162,0.09406416118135581,1,middle,0.024955096446521493,0.9703999961982712,0.004644907354233688,1,middle,0.07255281507960197,0.8274358399204216,0.1000113449989764,1,middle,0.046143651655044866,0.8761998168017431,0.07765653154221214,1,middle,0.05406640068241196,0.8615706237373467,0.08436297557924138,1,middle,0.0003483097081613589,0.9950659790428842,0.004585711247738756,1,middle,0.0406368779388515,0.8949444625637794,0.0644186594963692,1,middle
C6,220,149.4923399,0.49944642413990487,1,middle,0,test_C6,0.51596653,0.49944642,0.040025085,0.80097973,0.15899514,0.11354917,0.22523625,0.18730031,0.35575646,0.11815774,1,middle,0.11354918049221772,0.768293074626733,0.11815774488004926,1,middle,0.011095054434438716,0.977789059619626,0.011115885944952967,1,middle,0.0743944458297923,0.7508432500109574,0.17476230415825025,1,middle,0.04878091498329141,0.8032172448933794,0.1480018401223291,1,middle,0.056464974237241644,0.7875050464286528,0.15602997933310542,1,middle,0.00039642441092965075,0.9904473632829185,0.009156212304828474,1,middle,0.04244783678066708,0.8382406256422871,0.11931153757604585,1,middle
C6,221,150.1760163,0.5034731606191004,1,middle,0,test_C6,0.52066207,0.50347316,0.0412424,0.78551817,0.17323951,0.11215309,0.22146319,0.19354843,0.35022452,0.12261071,1,middle,0.11215309722132775,0.7652361849083511,0.12261071786932116,1,middle,0.009739851597833842,0.9775578994272881,0.01270224897389329,1,middle,0.07502537108526927,0.7389409931382335,0.1860336357754974,1,middle,0.049422058725617085,0.792021423745325,0.158556517528058,1,middle,0.05710305243351272,0.7760972945631975,0.1667996530022898,1,middle,0.0004098115916320147,0.9886559771130136,0.01093421129400788,1,middle,0.042929742223046255,0.8292369652007233,0.12783329257523035,1,middle
C6,222,150.8596926,0.5080172527216286,1,middle,0,test_C6,0.54249877,0.50801724,0.04398296,0.66209733,0.29391974,0.10013541,0.19589403,0.22686593,0.33312118,0.14398347,1,middle,0.10013540610358372,0.7558811287004885,0.14398346519492775,1,middle,0.005255615120966161,0.9714124530606618,0.02333193181736989,1,middle,0.0735802664604004,0.6540438421912853,0.2723758913473143,1,middle,0.049860317477672084,0.7079266760914973,0.2422130064298306,1,middle,0.056976302172490584,0.6917618259214338,0.25126187190507576,1,middle,0.0004561917267735078,0.980546974963546,0.01899683330817939,1,middle,0.04284627456106668,0.7639581131820575,0.19319561225587586,1,middle
C6,223,151.543369,0.5130787005316301,1,middle,0,test_C6,0.5424049,0.5130787,0.04397363,0.66711867,0.28890765,0.09975431,0.19697446,0.22848572,0.33006302,0.1447225,1,middle,0.09975431040102468,0.7555231842724638,0.14472250532551165,1,middle,0.005269772259051379,0.9714580773640998,0.02327215037584674,1,middle,0.07350457517833654,0.657163426255441,0.2693319985652224,1,middle,0.04988344099484328,0.7111471487238897,0.23896941028026686,1,middle,0.05696978124989127,0.6949520319833552,0.24807818676575355,1,middle,0.000457138266395942,0.9779179757996629,0.021624885932438845,1,middle,0.04284162050402281,0.7656935179375283,0.1914648615574489,1,middle
C6,224,152.2270454,0.5186575039649646,1,middle,0,test_C6,0.56442183,0.5186575,0.043794934,0.48824614,0.46795884,0.08751872,0.16951077,0.26439112,0.30859503,0.16998442,1,middle,0.08751871660231442,0.7424968783551852,0.16998440504150053,1,middle,0.0027787331215441673,0.9553374064609464,0.04188386041648291,1,middle,0.06977616969127168,0.5428829647652255,0.3873408655425029,1,middle,0.04859117350541428,0.5960930975845226,0.35531572890906316,1,middle,0.05494667236117153,0.5801300577387334,0.3649232698990951,1,middle,0.0005189938485739765,0.9603462907958868,0.03913471535376711,1,middle,0.04133975273303012,0.6751841160031521,0.28347613126281784,1,middle
C6,225,153.5255936,0.5247536630216317,2,late,0,test_C6,0.59820086,0.5247537,0.03433606,0.21828851,0.7473755,0.070411436,0.13595276,0.3194382,0.25333443,0.22086312,2,late,0.07041144098113118,0.7087254254403241,0.2208631335775447,1,middle,0.0009996333168276604,0.9029970980153067,0.09600326866679873,1,middle,0.057715654550856935,0.36454413699850446,0.5777402084496387,2,late,0.04036270237621561,0.41311205586593897,0.5465252417568455,2,late,0.045568588028608074,0.39854168020570846,0.5558897317646836,2,late,0.0005917987205585357,0.8945136604746603,0.10489454080233504,1,middle,0.0343243907016081,0.5225346752731354,0.4431409340242567,1,middle
C6,226,154.8241418,0.5313671777016317,2,late,0,test_C6,0.61708355,0.5313672,0.027608633,0.12817124,0.8442201,0.063195184,0.12280526,0.34418714,0.22568399,0.24412844,2,late,0.06319518340227258,0.6926763825657267,0.24412843403100074,1,middle,0.0005494327294498469,0.8545777618070529,0.14487280546241393,1,middle,0.05006689547867027,0.2963409455761862,0.6535921589441436,2,late,0.034405457868820453,0.33681629023571197,0.6287782518944676,2,late,0.03910388915177547,0.324673686837854,0.6362224240093706,2,late,0.0005418455152959674,0.7572984361871964,0.24215971829478072,1,middle,0.029463378242668318,0.4328298741753765,0.5377067475809553,2,late
C6,227,156.12269,0.5384980480049646,2,late,0,test_C6,0.65120685,0.53849804,0.017806472,0.04344441,0.9387491,0.052315235,0.09883635,0.37351543,0.17851917,0.2968138,2,late,0.05231523669700269,0.6508709684267381,0.29681379487525933,1,middle,0.00017520664093403457,0.7302437987202056,0.26958099463777585,1,middle,0.03780816808328842,0.2147184751876656,0.7474733567280459,2,late,0.02477316090919586,0.2345616822435706,0.7406651568462335,2,late,0.02868366306142368,0.228608720126799,0.7427076168107771,2,late,0.0003456959653145592,0.4526622347553159,0.546992069276641,2,late,0.021599171287405735,0.28462209878405126,0.693778729927543,2,late
C6,228,157.4212382,0.5461462739316305,2,late,0,test_C6,0.6577729,0.5461463,0.016438685,0.03574379,0.94781744,0.05088453,0.09499622,0.3773778,0.16999921,0.30674225,2,late,0.05088452881082582,0.6423732271253624,0.3067422440628118,1,middle,0.00013927465331351382,0.7019859501650507,0.29787477518055594,1,middle,0.035980529396686556,0.20502673432706137,0.758992736275252,2,late,0.023294215999099054,0.21992991492042063,0.7567758690794802,2,late,0.027100110018375357,0.21545896074241278,0.7574409292382118,2,late,0.00014969475861561685,0.1820639460086029,0.8177863592308514,2,late,0.02036250620344016,0.20711020705900848,0.7725272867365514,2,late
