condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,288,299,299,232.1825853,0.986477792263031,2,late,3,12,test_C6,0.72513336,0.9864778,0.008037032,0.0052256254,0.9867374,0.045742955,0.061985046,0.3532247,0.10023345,0.4388139,2,late,4,6.849813509650495e-06,0.01664326700986237,1.0274064773544244e-05,0.008326770537318756,0.49984308591164006,0.1353596631848853,0.0019005167485831994,0.06863008996674082,0.5001500642736489,0.8479970698042523,0.9980892091854516,0.9230431394949404,2,late,2,late,2,late,2,late
C6,289,300,300,232.3409205,0.9874103665351868,2,late,3,12,test_C6,0.72418517,0.98741037,0.008151581,0.0052774763,0.98657095,0.045977734,0.062074754,0.3529278,0.10046505,0.43855467,2,late,4,7.1092212359635174e-06,0.01681531983945027,1.0397189540940162e-05,0.008412858514496416,0.5046756015312382,0.13628181215409854,0.0019182210174045415,0.0691000165857582,0.49531728924632173,0.8469028680054512,0.9980713817918614,0.9224871248987454,1,middle,2,late,2,late,2,late
C6,290,301,301,232.4992557,0.9883428812026978,2,late,3,12,test_C6,0.72450954,0.9883429,0.008097503,0.0052778493,0.98662466,0.045909602,0.062292606,0.354109,0.10048197,0.43720677,2,late,4,7.0194382180268565e-06,0.016736979549001767,1.0349647298492332e-05,0.008373664598150938,0.5030204450315203,0.13609940843487467,0.001917814725790455,0.06900861158033922,0.49697253552905846,0.8471636120151235,0.9980718356257182,0.9226177238205099,1,middle,2,late,2,late,2,late
C6,291,302,302,232.6575909,0.9892754554748535,2,late,3,12,test_C6,0.7232151,0.98927546,0.008221527,0.005323339,0.98645514,0.04616808,0.06238265,0.35392976,0.10061748,0.43690208,2,late,4,7.384339374639807e-06,0.016923503109464194,1.0481312643773441e-05,0.008466992211054809,0.5096374916295607,0.13732599360463799,0.0019382280115269393,0.06963211080808925,0.49035512402985787,0.8457505032848979,0.9980512906746345,0.921900896979856,1,middle,2,late,2,late,2,late
C6,292,303,303,232.8159261,0.9902080297470093,2,late,3,12,test_C6,0.72312963,0.990208,0.0082315095,0.005343843,0.9864247,0.046175152,0.06252047,0.35429615,0.10070884,0.43629938,2,late,4,7.409062828952513e-06,0.016937207193174778,1.0496354474731725e-05,0.008473851773825581,0.5100755217406028,0.13747707038209692,0.001943935938302553,0.06971050316020654,0.48991706919536127,0.8455857224237282,0.9980455677060277,0.9218156450649678,1,middle,2,late,2,late,2,late
C6,293,304,304,232.9742613,0.991140604019165,2,late,3,12,test_C6,0.7222079,0.9911406,0.008313496,0.005412246,0.9862743,0.04631624,0.06282995,0.35492957,0.100961044,0.4349632,2,late,4,7.680757539529186e-06,0.01705740404452,1.0585750952762081e-05,0.008533994897737221,0.514807418748647,0.1384934288628798,0.0019618125761015036,0.07022762071949756,0.4851849004926039,0.8444491670916001,0.9980276016717491,0.9212383843817652,1,middle,2,late,2,late,2,late
C6,294,305,305,233.1325965,0.9920731782913208,2,late,3,12,test_C6,0.7227308,0.9920732,0.008264546,0.0053912913,0.98634416,0.04623295,0.062894404,0.355192,0.10095411,0.4347266,2,late,4,7.525472459945487e-06,0.01698543460704852,1.0537827547695061e-05,0.00849798621729894,0.5121210934589433,0.13801734830061316,0.0019566336939730957,0.06998699099729998,0.4878713810673887,0.8449972170913382,0.9980328284772834,0.9215150227844011,1,middle,2,late,2,late,2,late
C6,295,306,306,233.2909317,0.9930057525634766,2,late,3,12,test_C6,0.7218962,0.99300575,0.008346555,0.005451712,0.98620176,0.046341326,0.06316137,0.35545114,0.10114187,0.43390426,2,late,4,7.774783000545715e-06,0.017103240406762373,1.0621996308031658e-05,0.008556931201536047,0.5164110963418346,0.13890855084027312,0.001970770009233944,0.07043966042476049,0.4835811288739544,0.8439882087519645,0.9980186079932608,0.9210034083727036,1,middle,2,late,2,late,2,late
C6,296,307,307,233.4492669,0.9939383268356323,2,late,3,12,test_C6,0.721906,0.9939383,0.008348972,0.005459015,0.98619205,0.046301242,0.06323492,0.35561445,0.10116293,0.4336865,2,late,4,7.771799878460883e-06,0.017103376066055876,1.0625386900125787e-05,0.008557000726478846,0.5163604772913929,0.13892959725183399,0.0019733627462226984,0.07045147999903531,0.48363175090751825,0.84396702668111,0.9980160118656798,0.9209915192734859,1,middle,2,late,2,late,2,late
C6,297,308,308,233.6076021,0.9948709011077881,2,late,3,12,test_C6,0.7211645,0.9948709,0.008413765,0.0055015828,0.98608464,0.046377275,0.06340408,0.3558142,0.10129285,0.43311158,2,late,4,7.999804147020352e-06,0.01719566504794271,1.0693799433600148e-05,0.008603179423689012,0.5201813112757078,0.13969669382315886,0.0019866697941315274,0.07084168180865223,0.47981068891893275,0.8431076411278983,0.9980026364052363,0.9205551387666588,1,middle,2,late,2,late,2,late
C6,298,309,309,233.7659373,0.9958034753799438,2,late,3,12,test_C6,0.72159606,0.9958035,0.008386463,0.005454818,0.9861587,0.04636857,0.063191175,0.35540363,0.10113077,0.43390584,2,late,4,7.866341439183903e-06,0.01715898118024919,1.0666757552014335e-05,0.008584823968901452,0.5179565173629395,0.13918096202866853,0.0019801746745103446,0.07058056835159641,0.4820356162944101,0.8436600567900823,0.9980091585667399,0.9208346076785021,1,middle,2,late,2,late,2,late
C6,299,310,310,233.9242725,0.9967359900474548,2,late,3,12,test_C6,0.7210102,0.996736,0.008447907,0.0054783854,0.98607373,0.046488915,0.06320801,0.3552678,0.101176515,0.4338588,2,late,4,8.048052882419001e-06,0.01725030536349115,1.073048457348263e-05,0.008630517924033174,0.5209776137102937,0.13973772169230414,0.001988566614400686,0.07086314415335945,0.47901433823561096,0.8430119729432046,0.9980007028998272,0.9205063379216074,1,middle,2,late,2,late,2,late
C6,300,311,311,234.0826077,0.9976685643196106,2,late,3,12,test_C6,0.7193634,0.99766856,0.008640824,0.0055440813,0.9858151,0.04685087,0.06312978,0.35457197,0.10145707,0.43399036,2,late,4,8.580551670199132e-06,0.017535239472936674,1.093332492155695e-05,0.008773086398929998,0.5294979688357436,0.1412849763900807,0.002016270940817747,0.07165062366545644,0.4704934506113688,0.8411797841359826,0.9979727957330594,0.9195762899346136,1,middle,2,late,2,late,2,late
C6,301,312,312,234.2409429,0.9986011385917664,2,late,3,12,test_C6,0.72075856,0.99860114,0.008498955,0.0054621557,0.98603886,0.04670339,0.06296256,0.35451818,0.10116476,0.43465114,2,late,4,8.12733090997241e-06,0.01733522471294884,1.0794901831449359e-05,0.008673009807391005,0.5222769815464255,0.1398656042006821,0.0019966649391278805,0.07093113456991203,0.477714891121451,0.8427991710853691,0.9979925401578417,0.920395855621697,1,middle,2,late,2,late,2,late
C6,302,313,313,234.3992781,0.9990674257278442,2,late,3,12,test_C6,0.71869326,0.9990674,0.008718775,0.0055573015,0.9857239,0.047109928,0.06319504,0.35434815,0.10149792,0.43384904,2,late,4,8.806719737826001e-06,0.01765873523576463,1.1022054833496193e-05,0.008834878645299955,0.5329761455333639,0.14190318437632649,0.0020281783002516237,0.07196568133829633,0.467015047745679,0.8404380803869089,0.9979607996437125,0.9191994400154037,1,middle,2,late,2,late,2,late
C6,303,314,314,234.5576133,0.9995337128639221,2,late,3,12,test_C6,0.71880245,0.9995337,0.008714574,0.0055528525,0.9857326,0.04710941,0.06320612,0.35443017,0.101483054,0.43377125,2,late,4,8.7694831196603e-06,0.017653147787943257,1.102502322556877e-05,0.008832086405585306,0.5324089835333389,0.1418034146302966,0.0020316317804162246,0.0719175232053637,0.46758224698232265,0.8405434375807601,0.997957343195156,0.919250390388051,1,middle,2,late,2,late,2,late
C6,304,315,315,234.7159485,1.0,2,late,3,12,test_C6,0.71673423,1.0,0.008956507,0.0057026767,0.98534083,0.04754095,0.06371472,0.35458276,0.10203133,0.4321303,2,late,4,9.500902746196378e-06,0.018005689236127203,1.1279298556976532e-05,0.009008484267343016,0.5431761278971832,0.14399193675758393,0.0020697365364495367,0.07303083664702426,0.45681437119884627,0.8380023740052888,0.9979189841637877,0.9179606790846327,1,middle,2,late,2,late,2,late
